product_id,sku_id,variant_name,variant_description,variant_url,list_price,sale_price,size_text,swatch_image_url,variant_image_url,ingredient_set_id,value,unit,product_name
pimprod2058961,2654418,Honeylove,soft pink,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654418,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654418_sw?img404=2654418&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654418?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654438,Loudspeaker,vibrant orange,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654438,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654438_sw?img404=2654438&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654438?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654426,No Filter,brown pink,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654426,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654426_sw?img404=2654426&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654426?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654420,Peach Twist,golden peach,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654420,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654420_sw?img404=2654420&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654420?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654437,Peachy Keen,baby peach,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654437,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654437_sw?img404=2654437&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654437?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654436,Pinch Me,medium dirty rose coral,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654436,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654436_sw?img404=2654436&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654436?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654431,Pink Flamingo,vibrant pink orange,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654431,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654431_sw?img404=2654431&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654431?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654434,Plush,hazy purple,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654434,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654434_sw?img404=2654434&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654434?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654429,Pony,deep pink,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654429,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654429_sw?img404=2654429&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654429?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654425,Raizing The Roof,golden reddish brown,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654425,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654425_sw?img404=2654425&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654425?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654432,Ruby Wooed,deep raspberry red,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654432,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654432_sw?img404=2654432&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654432?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654428,Sinner,deep dark blue red,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654428,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654428_sw?img404=2654428&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654428?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654435,Snob,light neutral pink,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654435,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654435_sw?img404=2654435&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654435?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654424,Sunbasque,golden peach,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654424,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654424_sw?img404=2654424&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654424?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654423,"Thanks, Its MAC!",taupey pink nude,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654423,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654423_sw?img404=2654423&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654423?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654422,Velvet Teddy,deep tone beige,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654422,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654422_sw?img404=2654422&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654422?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2058961,2654439,Your Heroine,bright purple,https://www.ulta.com/p/skinfinish-colorstruck-blush-pimprod2058961?sku=2654439,34.0,,0.14 oz,https://media.ultainc.com/i/ulta/2654439_sw?img404=2654439&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654439?w=500&h=500,13920f9445b94d0191900896c708c5091786c02c6251bf2ea211fdf6d294496f,0.14,oz,Skinfinish Colorstruck Blush
pimprod2042954,2617738,Coral Crush,bright coral,https://www.ulta.com/p/camo-liquid-blush-pimprod2042954?sku=2617738,8.0,7.0,0.13 oz,https://media.ultainc.com/i/ulta/2617738_sw?img404=2617738&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617738?w=500&h=500,e2c8cb393af319547bb5334c242b0ecee4076b54211a500ea4409f9edee85cc4,0.13,oz,Camo Liquid Blush
pimprod2042954,2617741,Berry Well,cool berry,https://www.ulta.com/p/camo-liquid-blush-pimprod2042954?sku=2617741,8.0,7.0,0.13 oz,https://media.ultainc.com/i/ulta/2617741_sw?img404=2617741&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617741?w=500&h=500,1c2c17528d961cb5498aed0b14fe23b8e4d27f5cb8b58e1425d3ff8f5724d2bd,0.13,oz,Camo Liquid Blush
pimprod2042954,2629455,Bold-Faced Lilac,lavender lilac,https://www.ulta.com/p/camo-liquid-blush-pimprod2042954?sku=2629455,8.0,7.0,0.13 oz,https://media.ultainc.com/i/ulta/2629455_sw?img404=2629455&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2629455?w=500&h=500,596649f91cdbdfcec73a2ff7539e65954d22cd89f00d6dbf0963b998a8d7127b,0.13,oz,Camo Liquid Blush
pimprod2042954,2617742,Bronze Bombshell,warm terracotta,https://www.ulta.com/p/camo-liquid-blush-pimprod2042954?sku=2617742,8.0,7.0,0.13 oz,https://media.ultainc.com/i/ulta/2617742_sw?img404=2617742&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617742?w=500&h=500,7d66ef90389ae2b283d395a0a6e7188c6c66e5fa6c87c8d59bae552561d2cb67,0.13,oz,Camo Liquid Blush
pimprod2042954,2629456,Cheeky Lychee,neutral pink,https://www.ulta.com/p/camo-liquid-blush-pimprod2042954?sku=2629456,8.0,7.0,0.13 oz,https://media.ultainc.com/i/ulta/2629456_sw?img404=2629456&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2629456?w=500&h=500,135c94ffb747cfddc81212d2333f571426ee4f1ba15b5133cea3d399ec747607,0.13,oz,Camo Liquid Blush
pimprod2042954,2617739,Comin' In Hot Pink,bright pink,https://www.ulta.com/p/camo-liquid-blush-pimprod2042954?sku=2617739,8.0,7.0,0.13 oz,https://media.ultainc.com/i/ulta/2617739_sw?img404=2617739&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617739?w=500&h=500,03af9f457162006de8bf9bfb8d517c154caa1eb960803755dd116c2d46be27d4,0.13,oz,Camo Liquid Blush
pimprod2042954,2629457,Copper Etiquette,rosy copper,https://www.ulta.com/p/camo-liquid-blush-pimprod2042954?sku=2629457,8.0,7.0,0.13 oz,https://media.ultainc.com/i/ulta/2629457_sw?img404=2629457&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2629457?w=500&h=500,4d6340f00d7c1a1302d4e0b886e2984c3db1d8dd45475df04a7870a7fffacef3,0.13,oz,Camo Liquid Blush
pimprod2042954,2617736,Dusty Rosé,warm rose,https://www.ulta.com/p/camo-liquid-blush-pimprod2042954?sku=2617736,8.0,7.0,0.13 oz,https://media.ultainc.com/i/ulta/2617736_sw?img404=2617736&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617736?w=500&h=500,8d7cc3f08dece4a89ba7801c912dde5cb7212a71ba5f917f404e2e79e71fb46a,0.13,oz,Camo Liquid Blush
pimprod2042954,2617740,Gorg Orange,warm red-orange,https://www.ulta.com/p/camo-liquid-blush-pimprod2042954?sku=2617740,8.0,7.0,0.13 oz,https://media.ultainc.com/i/ulta/2617740_sw?img404=2617740&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617740?w=500&h=500,77c70402b704277d0ba799ee59be0bd08a5af0db443b2c255039e7892575a57c,0.13,oz,Camo Liquid Blush
pimprod2042954,2617735,Peach Perfect,light peachy pink,https://www.ulta.com/p/camo-liquid-blush-pimprod2042954?sku=2617735,8.0,7.0,0.13 oz,https://media.ultainc.com/i/ulta/2617735_sw?img404=2617735&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617735?w=500&h=500,8dfc4ea150f9b77aa2f31956a5f47fbb0cf924e73d2e89d4af81faa2884a4b7d,0.13,oz,Camo Liquid Blush
pimprod2042954,2617743,Pinky Promise,cool pink,https://www.ulta.com/p/camo-liquid-blush-pimprod2042954?sku=2617743,8.0,7.0,0.13 oz,https://media.ultainc.com/i/ulta/2617743_sw?img404=2617743&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617743?w=500&h=500,937433a5d7321c172d9a5f5bd0f1c98d0838ed94ce28f869ecefe4c23b048a5d,0.13,oz,Camo Liquid Blush
pimprod2042954,2617737,Suave Mauve,mauve pink,https://www.ulta.com/p/camo-liquid-blush-pimprod2042954?sku=2617737,8.0,7.0,0.13 oz,https://media.ultainc.com/i/ulta/2617737_sw?img404=2617737&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617737?w=500&h=500,03a2aeb8e021bf53854a290296a538b3382fe72b6435ff297a7adda947d67e7e,0.13,oz,Camo Liquid Blush
pimprod2059224,2656588,Cinna-mood,bronze terracotta,https://www.ulta.com/p/soft-glam-cream-blush-pimprod2059224?sku=2656588,7.0,,0.31 oz,https://media.ultainc.com/i/ulta/2656588_sw?img404=2656588&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2656588?w=500&h=500,91aa4954fe646080b5528a178b14dc5da72612f683f6c8b74a070060f4d128e4,0.31,oz,Soft Glam Cream Blush
pimprod2059224,2656591,Gumball,cool pink,https://www.ulta.com/p/soft-glam-cream-blush-pimprod2059224?sku=2656591,7.0,,0.31 oz,https://media.ultainc.com/i/ulta/2656591_sw?img404=2656591&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2656591?w=500&h=500,9186b6d9f8bfec41aa83f4591fd18863f6b1173a84d4fd4b16c4c8a047771bdf,0.31,oz,Soft Glam Cream Blush
pimprod2059224,2656589,Heat Check,cherry red,https://www.ulta.com/p/soft-glam-cream-blush-pimprod2059224?sku=2656589,7.0,,0.31 oz,https://media.ultainc.com/i/ulta/2656589_sw?img404=2656589&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2656589?w=500&h=500,f97eb9285c34d435961207132d03dc61af98bcdd202097d8e260c49c18a32b02,0.31,oz,Soft Glam Cream Blush
pimprod2059224,2656592,Melon-drama,peachy coral,https://www.ulta.com/p/soft-glam-cream-blush-pimprod2059224?sku=2656592,7.0,,0.31 oz,https://media.ultainc.com/i/ulta/2656592_sw?img404=2656592&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2656592?w=500&h=500,ac3849e2db525b357dfd6fccfccec7174bc36b34ab8199560d80ca8110d73c49,0.31,oz,Soft Glam Cream Blush
pimprod2059224,2656593,Muted Mauve,dusty mauve,https://www.ulta.com/p/soft-glam-cream-blush-pimprod2059224?sku=2656593,7.0,,0.31 oz,https://media.ultainc.com/i/ulta/2656593_sw?img404=2656593&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2656593?w=500&h=500,c26012aae8715b1ea7c7dab22c718f0adf9e597bf848d0a3881df6a469b36dc4,0.31,oz,Soft Glam Cream Blush
pimprod2059224,2656587,Pink On It,light pink,https://www.ulta.com/p/soft-glam-cream-blush-pimprod2059224?sku=2656587,7.0,,0.31 oz,https://media.ultainc.com/i/ulta/2656587_sw?img404=2656587&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2656587?w=500&h=500,2473a8690976f5b9565eb4f4a0e3859e85d2f32600f061ac53578991a7fe0335,0.31,oz,Soft Glam Cream Blush
pimprod2059224,2656590,Plum Intended,plum,https://www.ulta.com/p/soft-glam-cream-blush-pimprod2059224?sku=2656590,7.0,,0.31 oz,https://media.ultainc.com/i/ulta/2656590_sw?img404=2656590&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2656590?w=500&h=500,dd0453ae66810f8fd51b938911fa78062763b577fd656ce2a4a56352cff51ef7,0.31,oz,Soft Glam Cream Blush
pimprod2056735,2649525,Amp’d Up Apple,,https://www.ulta.com/p/chubby-stick-cheek-color-balm-cream-blush-pimprod2056735?sku=2649525,32.0,,0.21 oz,https://media.ultainc.com/i/ulta/2649525_sw?img404=2649525&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649525?w=500&h=500,a3a46d0ac20d2ba532d57c4a39d425de3112e79ba57f1d50a508642ccfe09fd6,0.21,oz,Chubby Stick Cheek Color Balm Cream Blush
pimprod2056735,2649526,Grandest Guava,,https://www.ulta.com/p/chubby-stick-cheek-color-balm-cream-blush-pimprod2056735?sku=2649526,32.0,,0.21 oz,https://media.ultainc.com/i/ulta/2649526_sw?img404=2649526&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649526?w=500&h=500,a3a46d0ac20d2ba532d57c4a39d425de3112e79ba57f1d50a508642ccfe09fd6,0.21,oz,Chubby Stick Cheek Color Balm Cream Blush
pimprod2056735,2649527,Plenty O’ Papaya,,https://www.ulta.com/p/chubby-stick-cheek-color-balm-cream-blush-pimprod2056735?sku=2649527,32.0,,0.21 oz,https://media.ultainc.com/i/ulta/2649527_sw?img404=2649527&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649527?w=500&h=500,a3a46d0ac20d2ba532d57c4a39d425de3112e79ba57f1d50a508642ccfe09fd6,0.21,oz,Chubby Stick Cheek Color Balm Cream Blush
pimprod2056735,2649684,Plumped Up Peony,,https://www.ulta.com/p/chubby-stick-cheek-color-balm-cream-blush-pimprod2056735?sku=2649684,32.0,,0.21 oz,https://media.ultainc.com/i/ulta/2649684_sw?img404=2649684&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649684?w=500&h=500,a3a46d0ac20d2ba532d57c4a39d425de3112e79ba57f1d50a508642ccfe09fd6,0.21,oz,Chubby Stick Cheek Color Balm Cream Blush
pimprod2056735,2649528,Poppin’ Pink,,https://www.ulta.com/p/chubby-stick-cheek-color-balm-cream-blush-pimprod2056735?sku=2649528,32.0,,0.21 oz,https://media.ultainc.com/i/ulta/2649528_sw?img404=2649528&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649528?w=500&h=500,a3a46d0ac20d2ba532d57c4a39d425de3112e79ba57f1d50a508642ccfe09fd6,0.21,oz,Chubby Stick Cheek Color Balm Cream Blush
pimprod2056735,2649529,Ramp’d Up Rouge,,https://www.ulta.com/p/chubby-stick-cheek-color-balm-cream-blush-pimprod2056735?sku=2649529,32.0,,0.21 oz,https://media.ultainc.com/i/ulta/2649529_sw?img404=2649529&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649529?w=500&h=500,a3a46d0ac20d2ba532d57c4a39d425de3112e79ba57f1d50a508642ccfe09fd6,0.21,oz,Chubby Stick Cheek Color Balm Cream Blush
pimprod2056735,2649683,Roly Poly Rosy,,https://www.ulta.com/p/chubby-stick-cheek-color-balm-cream-blush-pimprod2056735?sku=2649683,32.0,,0.21 oz,https://media.ultainc.com/i/ulta/2649683_sw?img404=2649683&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649683?w=500&h=500,a3a46d0ac20d2ba532d57c4a39d425de3112e79ba57f1d50a508642ccfe09fd6,0.21,oz,Chubby Stick Cheek Color Balm Cream Blush
pimprod2056735,2649530,Very Violet,,https://www.ulta.com/p/chubby-stick-cheek-color-balm-cream-blush-pimprod2056735?sku=2649530,32.0,,0.21 oz,https://media.ultainc.com/i/ulta/2649530_sw?img404=2649530&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649530?w=500&h=500,a3a46d0ac20d2ba532d57c4a39d425de3112e79ba57f1d50a508642ccfe09fd6,0.21,oz,Chubby Stick Cheek Color Balm Cream Blush
pimprod2055865,2647903,Happy,cool pink,https://www.ulta.com/p/soft-pinch-luminous-powder-blush-pimprod2055865?sku=2647903,27.0,,0.098 oz,https://media.ultainc.com/i/ulta/2647903_sw?img404=2647903&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647903?w=500&h=500,7fe8d965756d14d1afa9b2332a3688b2eb1ea9c0b8240785355a92075c8ed6bf,0.098,oz,Soft Pinch Luminous Powder Blush
pimprod2055865,2647902,Cheer,light warm pink,https://www.ulta.com/p/soft-pinch-luminous-powder-blush-pimprod2055865?sku=2647902,27.0,,0.098 oz,https://media.ultainc.com/i/ulta/2647902_sw?img404=2647902&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647902?w=500&h=500,6d977368cb215992c8d370b4f76a7afbc34046d0b86a9ec9e9d9f1877c4fefbd,0.098,oz,Soft Pinch Luminous Powder Blush
pimprod2055865,2647904,Hope,nude mauve,https://www.ulta.com/p/soft-pinch-luminous-powder-blush-pimprod2055865?sku=2647904,27.0,,0.098 oz,https://media.ultainc.com/i/ulta/2647904_sw?img404=2647904&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647904?w=500&h=500,55a755ffa5e3d5b0fd311707adc7a7b13fbbefc9510fe870f365922df54aded6,0.098,oz,Soft Pinch Luminous Powder Blush
pimprod2055865,2647905,Joy,muted peach,https://www.ulta.com/p/soft-pinch-luminous-powder-blush-pimprod2055865?sku=2647905,27.0,,0.098 oz,https://media.ultainc.com/i/ulta/2647905_sw?img404=2647905&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647905?w=500&h=500,d6c527969315ab2a001c8e1eda31cc7fcac8b726b04ec84d2a9b33fd44076ba1,0.098,oz,Soft Pinch Luminous Powder Blush
pimprod2055865,2647907,Truth,mauve maroon,https://www.ulta.com/p/soft-pinch-luminous-powder-blush-pimprod2055865?sku=2647907,27.0,,0.098 oz,https://media.ultainc.com/i/ulta/2647907_sw?img404=2647907&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647907?w=500&h=500,ebc5a1a14ce41912ff42efc89384e98c5136c5b50fb29ffa5853fad7b1f5abf9,0.098,oz,Soft Pinch Luminous Powder Blush
pimprod2055865,2647906,Love,terracotta,https://www.ulta.com/p/soft-pinch-luminous-powder-blush-pimprod2055865?sku=2647906,27.0,,0.098 oz,https://media.ultainc.com/i/ulta/2647906_sw?img404=2647906&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647906?w=500&h=500,271fc66424b5966e438deaac99f82d72feb9c8fd789731f880282b9d4f3cda19,0.098,oz,Soft Pinch Luminous Powder Blush
pimprod2045574,2640693,Nude Honey,,https://www.ulta.com/p/pop-lip-cheek-oil-pimprod2045574?sku=2640693,27.0,,0.23 oz,https://media.ultainc.com/i/ulta/2640693_sw?img404=2640693&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2640693?w=500&h=500,b688290cd029f6f331fe9a95598acbbeb17be833a9c80ed4120134f8c0834baf,0.23,oz,Pop Lip + Cheek Oil
pimprod2045574,2626706,Black Honey,,https://www.ulta.com/p/pop-lip-cheek-oil-pimprod2045574?sku=2626706,27.0,,0.23 oz,https://media.ultainc.com/i/ulta/2626706_sw?img404=2626706&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2626706?w=500&h=500,23658744a065c85cb146f560e7bd27198e12935bc930fecf66476c17404e947b,0.23,oz,Pop Lip + Cheek Oil
pimprod2045574,2640694,Pink Honey,,https://www.ulta.com/p/pop-lip-cheek-oil-pimprod2045574?sku=2640694,27.0,,0.23 oz,https://media.ultainc.com/i/ulta/2640694_sw?img404=2640694&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2640694?w=500&h=500,4e84ef9a0efd1efa8367e2da7062386a75ed4f9b72ab4c5d29a230b4fb3d4682,0.23,oz,Pop Lip + Cheek Oil
pimprod2050543,2634992,BURST,,https://www.ulta.com/p/cooling-water-jelly-tint-lip-cheek-blush-stain-pimprod2050543?sku=2634992,26.0,,0.17 oz,https://media.ultainc.com/i/ulta/2634992_sw?img404=2634992&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2634992?w=500&h=500,c9794908c11f2bae5f940bcc7434308714301d0d60a6e891241086fb33e1593b,0.17,oz,Cooling Water Jelly Tint Lip + Cheek Blush Stain
pimprod2047199,2629734,Tenderly,soft pink,https://www.ulta.com/p/multi-stick-cream-blush-highlighter-lip-tint-pimprod2047199?sku=2629734,36.0,,0.15 oz,https://media.ultainc.com/i/ulta/2629734_sw?img404=2629734&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2629734?w=500&h=500,d392c349deea842ff3ad8459109a12faf8c08ed7638cccb0b48c4cced16c0819,0.15,oz,Multi-Stick Cream Blush + Highlighter + Lip Tint
pimprod2047199,2629165,A Fine Romance,rich berry,https://www.ulta.com/p/multi-stick-cream-blush-highlighter-lip-tint-pimprod2047199?sku=2629165,36.0,,0.15 oz,https://media.ultainc.com/i/ulta/2629165_sw?img404=2629165&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2629165?w=500&h=500,590c4778ee2aa70db989a82818fc47b0bebd91bb91d09e391d7de0b3da6d99c3,0.15,oz,Multi-Stick Cream Blush + Highlighter + Lip Tint
pimprod2047199,2629160,All of Me,watermelon pink,https://www.ulta.com/p/multi-stick-cream-blush-highlighter-lip-tint-pimprod2047199?sku=2629160,36.0,,0.15 oz,https://media.ultainc.com/i/ulta/2629160_sw?img404=2629160&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2629160?w=500&h=500,b343b714ac7440623ad951b203d255a7e5d6fc533c497479ccc1b6ff4767a7ed,0.15,oz,Multi-Stick Cream Blush + Highlighter + Lip Tint
pimprod2047199,2629164,At Last,mauve rose,https://www.ulta.com/p/multi-stick-cream-blush-highlighter-lip-tint-pimprod2047199?sku=2629164,36.0,,0.15 oz,https://media.ultainc.com/i/ulta/2629164_sw?img404=2629164&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2629164?w=500&h=500,b810e8237c6fe80214c9c34ed65ff02d8f2b21e2cd76d227b69116a1a50c813b,0.15,oz,Multi-Stick Cream Blush + Highlighter + Lip Tint
pimprod2047199,2629341,Dear Ruby,poppy red,https://www.ulta.com/p/multi-stick-cream-blush-highlighter-lip-tint-pimprod2047199?sku=2629341,36.0,,0.15 oz,https://media.ultainc.com/i/ulta/2629341_sw?img404=2629341&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2629341?w=500&h=500,c1a2dfe1e51259b9818afec2b2c08a01f89e55a6efd66d491a43735aa2d79459,0.15,oz,Multi-Stick Cream Blush + Highlighter + Lip Tint
